Class,Message,message_normalized,tokens,label_numeric
ham,Ok ill tell the company,ok ill tell the company,"['ok', 'ill', 'tell', 'the', 'company']",0
ham,Have your lunch and come quickly and open the door:),have your lunch and come quickly and open the door,"['have', 'your', 'lunch', 'and', 'come', 'quickly', 'and', 'open', 'the', 'door']",0
ham,Did you catch the bus ? Are you frying an egg ? Did you make a tea? Are you eating your mom's left over dinner ? Do you feel my Love ?,did you catch the bus are you frying an egg did you make a tea are you eating your moms left over dinner do you feel my love,"['did', 'you', 'catch', 'the', 'bus', 'are', 'you', 'frying', 'an', 'egg', 'did', 'you', 'make', 'a', 'tea', 'are', 'you', 'eating', 'your', 'moms', 'left', 'over', 'dinner', 'do', 'you', 'feel', 'my', 'love']",0
ham,Lol I would but my mom would have a fit and tell the whole family how crazy and terrible I am,lol i would but my mom would have a fit and tell the whole family how crazy and terrible i am,"['lol', 'i', 'would', 'but', 'my', 'mom', 'would', 'have', 'a', 'fit', 'and', 'tell', 'the', 'whole', 'family', 'how', 'crazy', 'and', 'terrible', 'i', 'am']",0
ham,Wait  &lt;#&gt;  min..,wait min,"['wait', 'min']",0
ham,So gd got free ice cream... I oso wan...,so gd got free ice cream i oso wan,"['so', 'gd', 'got', 'free', 'ice', 'cream', 'i', 'oso', 'wan']",0
ham,Lol yeah at this point I guess not,lol yeah at this point i guess not,"['lol', 'yeah', 'at', 'this', 'point', 'i', 'guess', 'not']",0
ham,No it will reach by 9 only. She telling she will be there. I dont know,no it will reach by only she telling she will be there i dont know,"['no', 'it', 'will', 'reach', 'by', 'only', 'she', 'telling', 'she', 'will', 'be', 'there', 'i', 'dont', 'know']",0
spam,"URGENT! Last weekend's draw shows that you have won £1000 cash or a Spanish holiday! CALL NOW 09050000332 to claim. T&C: RSTM, SW7 3SS. 150ppm",urgent last weekends draw shows that you have won cash or a spanish holiday call now to claim tc rstm sw ss ppm,"['urgent', 'last', 'weekends', 'draw', 'shows', 'that', 'you', 'have', 'won', 'cash', 'or', 'a', 'spanish', 'holiday', 'call', 'now', 'to', 'claim', 'tc', 'rstm', 'sw', 'ss', 'ppm']",1
ham,Ü go home liao? Ask dad to pick me up at 6...,ü go home liao ask dad to pick me up at,"['ü', 'go', 'home', 'liao', 'ask', 'dad', 'to', 'pick', 'me', 'up', 'at']",0
ham,"""SHIT BABE.. THASA BIT MESSED UP.YEH, SHE SHUDVETOLD U. DID URGRAN KNOW?NEWAY, ILLSPEAK 2 U2MORO WEN IM NOT ASLEEP...""",shit babe thasa bit messed upyeh she shudvetold u did urgran knowneway illspeak umoro wen im not asleep,"['shit', 'babe', 'thasa', 'bit', 'messed', 'upyeh', 'she', 'shudvetold', 'u', 'did', 'urgran', 'knowneway', 'illspeak', 'umoro', 'wen', 'im', 'not', 'asleep']",0
ham,Actually I decided I was too hungry so I haven't left yet :V,actually i decided i was too hungry so i havent left yet v,"['actually', 'i', 'decided', 'i', 'was', 'too', 'hungry', 'so', 'i', 'havent', 'left', 'yet', 'v']",0
spam,"URGENT, IMPORTANT INFORMATION FOR O2 USER. TODAY IS YOUR LUCKY DAY! 2 FIND OUT WHY LOG ONTO HTTP://WWW.URAWINNER.COM THERE IS A FANTASTIC SURPRISE AWAITING FOR YOU",urgent important information for o user today is your lucky day find out why log onto httpwwwurawinnercom there is a fantastic surprise awaiting for you,"['urgent', 'important', 'information', 'for', 'o', 'user', 'today', 'is', 'your', 'lucky', 'day', 'find', 'out', 'why', 'log', 'onto', 'httpwwwurawinnercom', 'there', 'is', 'a', 'fantastic', 'surprise', 'awaiting', 'for', 'you']",1
ham,Pathaya enketa maraikara pa',pathaya enketa maraikara pa,"['pathaya', 'enketa', 'maraikara', 'pa']",0
ham,7 lor... Change 2 suntec... Wat time u coming?,lor change suntec wat time u coming,"['lor', 'change', 'suntec', 'wat', 'time', 'u', 'coming']",0
ham,Check wid corect speling i.e. Sarcasm,check wid corect speling ie sarcasm,"['check', 'wid', 'corect', 'speling', 'ie', 'sarcasm']",0
spam,todays vodafone numbers ending with 0089(my last four digits) are selected to received a £350 award. If your number matches please call 09063442151 to claim your £350 award,todays vodafone numbers ending with my last four digits are selected to received a award if your number matches please call to claim your award,"['todays', 'vodafone', 'numbers', 'ending', 'with', 'my', 'last', 'four', 'digits', 'are', 'selected', 'to', 'received', 'a', 'award', 'if', 'your', 'number', 'matches', 'please', 'call', 'to', 'claim', 'your', 'award']",1
ham,Yes! How is a pretty lady like you single?,yes how is a pretty lady like you single,"['yes', 'how', 'is', 'a', 'pretty', 'lady', 'like', 'you', 'single']",0
ham,I think you should go the honesty road. Call the bank tomorrow. Its the tough decisions that make us great people.,i think you should go the honesty road call the bank tomorrow its the tough decisions that make us great people,"['i', 'think', 'you', 'should', 'go', 'the', 'honesty', 'road', 'call', 'the', 'bank', 'tomorrow', 'its', 'the', 'tough', 'decisions', 'that', 'make', 'us', 'great', 'people']",0
ham,"The world is running and i am still.maybe all are feeling the same,so be it.or i have to admit,i am mad.then where is the correction?or let me call this is life.and keep running with the world,may be u r also running.lets run.",the world is running and i am stillmaybe all are feeling the sameso be itor i have to admiti am madthen where is the correctionor let me call this is lifeand keep running with the worldmay be u r also runninglets run,"['the', 'world', 'is', 'running', 'and', 'i', 'am', 'stillmaybe', 'all', 'are', 'feeling', 'the', 'sameso', 'be', 'itor', 'i', 'have', 'to', 'admiti', 'am', 'madthen', 'where', 'is', 'the', 'correctionor', 'let', 'me', 'call', 'this', 'is', 'lifeand', 'keep', 'running', 'with', 'the', 'worldmay', 'be', 'u', 'r', 'also', 'runninglets', 'run']",0
ham,"Hey, a guy I know is breathing down my neck to get him some bud, anyway you'd be able to get a half track to usf tonight?",hey a guy i know is breathing down my neck to get him some bud anyway youd be able to get a half track to usf tonight,"['hey', 'a', 'guy', 'i', 'know', 'is', 'breathing', 'down', 'my', 'neck', 'to', 'get', 'him', 'some', 'bud', 'anyway', 'youd', 'be', 'able', 'to', 'get', 'a', 'half', 'track', 'to', 'usf', 'tonight']",0
ham,"Y cant u try new invention to fly..i'm not joking.,",y cant u try new invention to flyim not joking,"['y', 'cant', 'u', 'try', 'new', 'invention', 'to', 'flyim', 'not', 'joking']",0
ham,My supervisor find 4 me one lor i thk his students. I havent ask her yet. Tell u aft i ask her.,my supervisor find me one lor i thk his students i havent ask her yet tell u aft i ask her,"['my', 'supervisor', 'find', 'me', 'one', 'lor', 'i', 'thk', 'his', 'students', 'i', 'havent', 'ask', 'her', 'yet', 'tell', 'u', 'aft', 'i', 'ask', 'her']",0
ham,I plane to give on this month end.,i plane to give on this month end,"['i', 'plane', 'to', 'give', 'on', 'this', 'month', 'end']",0
ham,"Sometimes we put walls around our hearts,not just to be safe from getting hurt.. But to find out who cares enough to break the walls &amp; get closer.. GOODNOON:)",sometimes we put walls around our heartsnot just to be safe from getting hurt but to find out who cares enough to break the walls get closer goodnoon,"['sometimes', 'we', 'put', 'walls', 'around', 'our', 'heartsnot', 'just', 'to', 'be', 'safe', 'from', 'getting', 'hurt', 'but', 'to', 'find', 'out', 'who', 'cares', 'enough', 'to', 'break', 'the', 'walls', 'get', 'closer', 'goodnoon']",0
ham,Wat time ü finish?,wat time ü finish,"['wat', 'time', 'ü', 'finish']",0
ham,My computer just fried the only essential part we don't keep spares of because my fucking idiot roommates looovvve leaving the thing running on full  &lt;#&gt; /7,my computer just fried the only essential part we dont keep spares of because my fucking idiot roommates looovvve leaving the thing running on full,"['my', 'computer', 'just', 'fried', 'the', 'only', 'essential', 'part', 'we', 'dont', 'keep', 'spares', 'of', 'because', 'my', 'fucking', 'idiot', 'roommates', 'looovvve', 'leaving', 'the', 'thing', 'running', 'on', 'full']",0
ham,Ü come lt 25 n pass to me lar,ü come lt n pass to me lar,"['ü', 'come', 'lt', 'n', 'pass', 'to', 'me', 'lar']",0
ham,Reading gud habit.. Nan bari hudgi yorge pataistha ertini kano:-),reading gud habit nan bari hudgi yorge pataistha ertini kano,"['reading', 'gud', 'habit', 'nan', 'bari', 'hudgi', 'yorge', 'pataistha', 'ertini', 'kano']",0
ham,S....s...india going to draw the series after many years in south african soil..,ssindia going to draw the series after many years in south african soil,"['ssindia', 'going', 'to', 'draw', 'the', 'series', 'after', 'many', 'years', 'in', 'south', 'african', 'soil']",0
ham,I sent your maga that money yesterday oh.,i sent your maga that money yesterday oh,"['i', 'sent', 'your', 'maga', 'that', 'money', 'yesterday', 'oh']",0
ham,K tell me anything about you.,k tell me anything about you,"['k', 'tell', 'me', 'anything', 'about', 'you']",0
ham,i want to grasp your pretty booty :),i want to grasp your pretty booty,"['i', 'want', 'to', 'grasp', 'your', 'pretty', 'booty']",0
ham,A guy who gets used but is too dumb to realize it.,a guy who gets used but is too dumb to realize it,"['a', 'guy', 'who', 'gets', 'used', 'but', 'is', 'too', 'dumb', 'to', 'realize', 'it']",0
ham,When you are big..| God will bring success.,when you are big god will bring success,"['when', 'you', 'are', 'big', 'god', 'will', 'bring', 'success']",0
ham,"Send ur birthdate with month and year, I will tel u ur LIFE PARTNER'S name. and the method of calculation. Reply must.",send ur birthdate with month and year i will tel u ur life partners name and the method of calculation reply must,"['send', 'ur', 'birthdate', 'with', 'month', 'and', 'year', 'i', 'will', 'tel', 'u', 'ur', 'life', 'partners', 'name', 'and', 'the', 'method', 'of', 'calculation', 'reply', 'must']",0
ham,Oh is it! Which brand?,oh is it which brand,"['oh', 'is', 'it', 'which', 'brand']",0
ham,Compliments to you. Was away from the system. How your side.,compliments to you was away from the system how your side,"['compliments', 'to', 'you', 'was', 'away', 'from', 'the', 'system', 'how', 'your', 'side']",0
ham,So when do you wanna gym harri,so when do you wanna gym harri,"['so', 'when', 'do', 'you', 'wanna', 'gym', 'harri']",0
ham,No just send to you. Bec you in temple na.,no just send to you bec you in temple na,"['no', 'just', 'send', 'to', 'you', 'bec', 'you', 'in', 'temple', 'na']",0
ham,The 2 oz guy is being kinda flaky but one friend is interested in picking up $ &lt;#&gt;  worth tonight if possible,the oz guy is being kinda flaky but one friend is interested in picking up worth tonight if possible,"['the', 'oz', 'guy', 'is', 'being', 'kinda', 'flaky', 'but', 'one', 'friend', 'is', 'interested', 'in', 'picking', 'up', 'worth', 'tonight', 'if', 'possible']",0
ham,WHITE FUDGE OREOS ARE IN STORES,white fudge oreos are in stores,"['white', 'fudge', 'oreos', 'are', 'in', 'stores']",0
ham,Mine here like all fr china then so noisy.,mine here like all fr china then so noisy,"['mine', 'here', 'like', 'all', 'fr', 'china', 'then', 'so', 'noisy']",0
spam,Please CALL 08712402902 immediately as there is an urgent message waiting for you.,please call immediately as there is an urgent message waiting for you,"['please', 'call', 'immediately', 'as', 'there', 'is', 'an', 'urgent', 'message', 'waiting', 'for', 'you']",1
ham,It is a good thing I'm now getting the connection to bw,it is a good thing im now getting the connection to bw,"['it', 'is', 'a', 'good', 'thing', 'im', 'now', 'getting', 'the', 'connection', 'to', 'bw']",0
ham,Also track down any lighters you can find,also track down any lighters you can find,"['also', 'track', 'down', 'any', 'lighters', 'you', 'can', 'find']",0
ham,Apart from the one i told you about yesterday?,apart from the one i told you about yesterday,"['apart', 'from', 'the', 'one', 'i', 'told', 'you', 'about', 'yesterday']",0
ham,Gain the rights of a wife.dont demand it.i am trying as husband too.Lets see,gain the rights of a wifedont demand iti am trying as husband toolets see,"['gain', 'the', 'rights', 'of', 'a', 'wifedont', 'demand', 'iti', 'am', 'trying', 'as', 'husband', 'toolets', 'see']",0
ham,Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas,tessypls do me a favor pls convey my birthday wishes to nimyapls dnt forget it today is her birthday shijas,"['tessypls', 'do', 'me', 'a', 'favor', 'pls', 'convey', 'my', 'birthday', 'wishes', 'to', 'nimyapls', 'dnt', 'forget', 'it', 'today', 'is', 'her', 'birthday', 'shijas']",0
ham,K:)all the best:)congrats...,kall the bestcongrats,"['kall', 'the', 'bestcongrats']",0
ham,Thanks  and ! Or bomb and date as my phone wanted to say!,thanks and or bomb and date as my phone wanted to say,"['thanks', 'and', 'or', 'bomb', 'and', 'date', 'as', 'my', 'phone', 'wanted', 'to', 'say']",0
ham,I'm done. C ü there.,im done c ü there,"['im', 'done', 'c', 'ü', 'there']",0
ham,Well. Im computerless. Time to make some oreo truffles,well im computerless time to make some oreo truffles,"['well', 'im', 'computerless', 'time', 'to', 'make', 'some', 'oreo', 'truffles']",0
ham,"Hey, I missed you tm of last night as my phone was on the charge ... *smiles* ... I am meeting a friend shortly",hey i missed you tm of last night as my phone was on the charge smiles i am meeting a friend shortly,"['hey', 'i', 'missed', 'you', 'tm', 'of', 'last', 'night', 'as', 'my', 'phone', 'was', 'on', 'the', 'charge', 'smiles', 'i', 'am', 'meeting', 'a', 'friend', 'shortly']",0
ham,Only once then after ill obey all yours.,only once then after ill obey all yours,"['only', 'once', 'then', 'after', 'ill', 'obey', 'all', 'yours']",0
ham,Am not interested to do like that.,am not interested to do like that,"['am', 'not', 'interested', 'to', 'do', 'like', 'that']",0
ham,"Actually nvm, got hella cash, we still on for  &lt;#&gt; ish?",actually nvm got hella cash we still on for ish,"['actually', 'nvm', 'got', 'hella', 'cash', 'we', 'still', 'on', 'for', 'ish']",0
ham,When can ü come out?,when can ü come out,"['when', 'can', 'ü', 'come', 'out']",0
ham,Or just do that 6times,or just do that times,"['or', 'just', 'do', 'that', 'times']",0
ham,I will vote for wherever my heart guides me,i will vote for wherever my heart guides me,"['i', 'will', 'vote', 'for', 'wherever', 'my', 'heart', 'guides', 'me']",0
ham,Check audrey's status right now,check audreys status right now,"['check', 'audreys', 'status', 'right', 'now']",0
ham,It so happens that there r 2waxsto do wat you want. She can come and ill get her medical insurance. And she'll be able to deliver and have basic care. I'm currently shopping for the right medical insurance for her. So just give me til friday morning. Thats when i.ll see the major person that can guide me to the right insurance.,it so happens that there r waxsto do wat you want she can come and ill get her medical insurance and shell be able to deliver and have basic care im currently shopping for the right medical insurance for her so just give me til friday morning thats when ill see the major person that can guide me to the right insurance,"['it', 'so', 'happens', 'that', 'there', 'r', 'waxsto', 'do', 'wat', 'you', 'want', 'she', 'can', 'come', 'and', 'ill', 'get', 'her', 'medical', 'insurance', 'and', 'shell', 'be', 'able', 'to', 'deliver', 'and', 'have', 'basic', 'care', 'im', 'currently', 'shopping', 'for', 'the', 'right', 'medical', 'insurance', 'for', 'her', 'so', 'just', 'give', 'me', 'til', 'friday', 'morning', 'thats', 'when', 'ill', 'see', 'the', 'major', 'person', 'that', 'can', 'guide', 'me', 'to', 'the', 'right', 'insurance']",0
spam,"Hi, the SEXYCHAT girls are waiting for you to text them. Text now for a great night chatting. send STOP to stop this service",hi the sexychat girls are waiting for you to text them text now for a great night chatting send stop to stop this service,"['hi', 'the', 'sexychat', 'girls', 'are', 'waiting', 'for', 'you', 'to', 'text', 'them', 'text', 'now', 'for', 'a', 'great', 'night', 'chatting', 'send', 'stop', 'to', 'stop', 'this', 'service']",1
spam,Filthy stories and GIRLS waiting for your,filthy stories and girls waiting for your,"['filthy', 'stories', 'and', 'girls', 'waiting', 'for', 'your']",1
ham,"Isn't frnd a necesity in life? imagine urself witout a frnd.. hw'd u feel at ur colleg? wat'll u do wth ur cell? wat abt functions? thnk abt events espe'll cared, missed &amp; irritated u? 4wrd it to all those dear-loving frnds wthout whom u cant live.. I jst did it.. Takecare..:) GOODMORNING",isnt frnd a necesity in life imagine urself witout a frnd hwd u feel at ur colleg watll u do wth ur cell wat abt functions thnk abt events espell cared missed irritated u wrd it to all those dearloving frnds wthout whom u cant live i jst did it takecare goodmorning,"['isnt', 'frnd', 'a', 'necesity', 'in', 'life', 'imagine', 'urself', 'witout', 'a', 'frnd', 'hwd', 'u', 'feel', 'at', 'ur', 'colleg', 'watll', 'u', 'do', 'wth', 'ur', 'cell', 'wat', 'abt', 'functions', 'thnk', 'abt', 'events', 'espell', 'cared', 'missed', 'irritated', 'u', 'wrd', 'it', 'to', 'all', 'those', 'dearloving', 'frnds', 'wthout', 'whom', 'u', 'cant', 'live', 'i', 'jst', 'did', 'it', 'takecare', 'goodmorning']",0
ham,Yeah if we do have to get a random dude we need to change our info sheets to PARTY  &lt;#&gt; /7 NEVER STUDY just to be safe,yeah if we do have to get a random dude we need to change our info sheets to party never study just to be safe,"['yeah', 'if', 'we', 'do', 'have', 'to', 'get', 'a', 'random', 'dude', 'we', 'need', 'to', 'change', 'our', 'info', 'sheets', 'to', 'party', 'never', 'study', 'just', 'to', 'be', 'safe']",0
ham,tap & spile at seven. * Is that pub on gas st off broad st by canal. Ok?,tap spile at seven is that pub on gas st off broad st by canal ok,"['tap', 'spile', 'at', 'seven', 'is', 'that', 'pub', 'on', 'gas', 'st', 'off', 'broad', 'st', 'by', 'canal', 'ok']",0
ham,HI DARLIN ITS KATE ARE U UP FOR DOIN SOMETHIN TONIGHT? IM GOING TO A PUB CALLED THE SWAN OR SOMETHING WITH MY PARENTS FOR ONE DRINK SO PHONE ME IF U CAN,hi darlin its kate are u up for doin somethin tonight im going to a pub called the swan or something with my parents for one drink so phone me if u can,"['hi', 'darlin', 'its', 'kate', 'are', 'u', 'up', 'for', 'doin', 'somethin', 'tonight', 'im', 'going', 'to', 'a', 'pub', 'called', 'the', 'swan', 'or', 'something', 'with', 'my', 'parents', 'for', 'one', 'drink', 'so', 'phone', 'me', 'if', 'u', 'can']",0
ham,There is no sense in my foot and penis.,there is no sense in my foot and penis,"['there', 'is', 'no', 'sense', 'in', 'my', 'foot', 'and', 'penis']",0
ham,"1.20 that call cost. Which i guess isnt bad. Miss ya, need ya, want ya, love ya",that call cost which i guess isnt bad miss ya need ya want ya love ya,"['that', 'call', 'cost', 'which', 'i', 'guess', 'isnt', 'bad', 'miss', 'ya', 'need', 'ya', 'want', 'ya', 'love', 'ya']",0
spam,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09058094455 from land line. Claim 3030. Valid 12hrs only,urgent your mobile number has been awarded with a prize guaranteed call from land line claim valid hrs only,"['urgent', 'your', 'mobile', 'number', 'has', 'been', 'awarded', 'with', 'a', 'prize', 'guaranteed', 'call', 'from', 'land', 'line', 'claim', 'valid', 'hrs', 'only']",1
ham,"Can you tell Shola to please go to college of medicine and visit the academic department, tell the academic secretary what the current situation is and ask if she can transfer there. She should ask someone to check Sagamu for the same thing and lautech. Its vital she completes her medical education in Nigeria. Its less expensive much less expensive. Unless she will be getting citizen rates in new zealand.",can you tell shola to please go to college of medicine and visit the academic department tell the academic secretary what the current situation is and ask if she can transfer there she should ask someone to check sagamu for the same thing and lautech its vital she completes her medical education in nigeria its less expensive much less expensive unless she will be getting citizen rates in new zealand,"['can', 'you', 'tell', 'shola', 'to', 'please', 'go', 'to', 'college', 'of', 'medicine', 'and', 'visit', 'the', 'academic', 'department', 'tell', 'the', 'academic', 'secretary', 'what', 'the', 'current', 'situation', 'is', 'and', 'ask', 'if', 'she', 'can', 'transfer', 'there', 'she', 'should', 'ask', 'someone', 'to', 'check', 'sagamu', 'for', 'the', 'same', 'thing', 'and', 'lautech', 'its', 'vital', 'she', 'completes', 'her', 'medical', 'education', 'in', 'nigeria', 'its', 'less', 'expensive', 'much', 'less', 'expensive', 'unless', 'she', 'will', 'be', 'getting', 'citizen', 'rates', 'in', 'new', 'zealand']",0
ham,As in i want custom officer discount oh.,as in i want custom officer discount oh,"['as', 'in', 'i', 'want', 'custom', 'officer', 'discount', 'oh']",0
ham,O shore are you takin the bus,o shore are you takin the bus,"['o', 'shore', 'are', 'you', 'takin', 'the', 'bus']",0
ham,Every monday..nxt week vl be completing..,every mondaynxt week vl be completing,"['every', 'mondaynxt', 'week', 'vl', 'be', 'completing']",0
ham,Send this to ur friends and receive something about ur voice..... How is my speaking expression? 1.childish 2.naughty 3.Sentiment 4.rowdy 5.ful of attitude 6.romantic 7.shy 8.Attractive 9.funny  &lt;#&gt; .irritating  &lt;#&gt; .lovable. reply me..,send this to ur friends and receive something about ur voice how is my speaking expression childish naughty sentiment rowdy ful of attitude romantic shy attractive funny irritating lovable reply me,"['send', 'this', 'to', 'ur', 'friends', 'and', 'receive', 'something', 'about', 'ur', 'voice', 'how', 'is', 'my', 'speaking', 'expression', 'childish', 'naughty', 'sentiment', 'rowdy', 'ful', 'of', 'attitude', 'romantic', 'shy', 'attractive', 'funny', 'irritating', 'lovable', 'reply', 'me']",0
ham,Oic... Then better quickly go bathe n settle down...,oic then better quickly go bathe n settle down,"['oic', 'then', 'better', 'quickly', 'go', 'bathe', 'n', 'settle', 'down']",0
ham,K do I need a login or anything,k do i need a login or anything,"['k', 'do', 'i', 'need', 'a', 'login', 'or', 'anything']",0
ham,"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)",go to write msg put on dictionary mode cover the screen with hand press gently remove ur hand its interesting,"['go', 'to', 'write', 'msg', 'put', 'on', 'dictionary', 'mode', 'cover', 'the', 'screen', 'with', 'hand', 'press', 'gently', 'remove', 'ur', 'hand', 'its', 'interesting']",0
ham,"A swt thought: ""Nver get tired of doing little things 4 lovable persons.."" Coz..somtimes those little things occupy d biggest part in their Hearts.. Gud ni8",a swt thought nver get tired of doing little things lovable persons cozsomtimes those little things occupy d biggest part in their hearts gud ni,"['a', 'swt', 'thought', 'nver', 'get', 'tired', 'of', 'doing', 'little', 'things', 'lovable', 'persons', 'cozsomtimes', 'those', 'little', 'things', 'occupy', 'd', 'biggest', 'part', 'in', 'their', 'hearts', 'gud', 'ni']",0
ham,I bought the test yesterday. Its something that lets you know the exact day u ovulate.when will get 2u in about 2 to 3wks. But pls pls dont fret. I know u r worried. Pls relax. Also is there anything in ur past history u need to tell me?,i bought the test yesterday its something that lets you know the exact day u ovulatewhen will get u in about to wks but pls pls dont fret i know u r worried pls relax also is there anything in ur past history u need to tell me,"['i', 'bought', 'the', 'test', 'yesterday', 'its', 'something', 'that', 'lets', 'you', 'know', 'the', 'exact', 'day', 'u', 'ovulatewhen', 'will', 'get', 'u', 'in', 'about', 'to', 'wks', 'but', 'pls', 'pls', 'dont', 'fret', 'i', 'know', 'u', 'r', 'worried', 'pls', 'relax', 'also', 'is', 'there', 'anything', 'in', 'ur', 'past', 'history', 'u', 'need', 'to', 'tell', 'me']",0
ham,"I call you later, don't have network. If urgnt, sms me.",i call you later dont have network if urgnt sms me,"['i', 'call', 'you', 'later', 'dont', 'have', 'network', 'if', 'urgnt', 'sms', 'me']",0
ham,U sick still can go shopping?,u sick still can go shopping,"['u', 'sick', 'still', 'can', 'go', 'shopping']",0
ham,When are you guys leaving?,when are you guys leaving,"['when', 'are', 'you', 'guys', 'leaving']",0
ham,"Jane babes not goin 2 wrk, feel ill after lst nite. Foned in already cover 4 me chuck.:-)",jane babes not goin wrk feel ill after lst nite foned in already cover me chuck,"['jane', 'babes', 'not', 'goin', 'wrk', 'feel', 'ill', 'after', 'lst', 'nite', 'foned', 'in', 'already', 'cover', 'me', 'chuck']",0
ham,For me the love should start with attraction.i should feel that I need her every time around me.she should be the first thing which comes in my thoughts.I would start the day and end it with her.she should be there every time I dream.love will be then when my every breath has her name.my life should happen around her.my life will be named to her.I would cry for her.will give all my happiness and take all her sorrows.I will be ready to fight with anyone for her.I will be in love when I will be doing the craziest things for her.love will be when I don't have to proove anyone that my girl is the most beautiful lady on the whole planet.I will always be singing praises for her.love will be when I start up making chicken curry and end up makiing sambar.life will be the most beautiful then.will get every morning and thank god for the day because she is with me.I would like to say a lot..will tell later..,for me the love should start with attractioni should feel that i need her every time around meshe should be the first thing which comes in my thoughtsi would start the day and end it with hershe should be there every time i dreamlove will be then when my every breath has her namemy life should happen around hermy life will be named to heri would cry for herwill give all my happiness and take all her sorrowsi will be ready to fight with anyone for heri will be in love when i will be doing the craziest things for herlove will be when i dont have to proove anyone that my girl is the most beautiful lady on the whole planeti will always be singing praises for herlove will be when i start up making chicken curry and end up makiing sambarlife will be the most beautiful thenwill get every morning and thank god for the day because she is with mei would like to say a lotwill tell later,"['for', 'me', 'the', 'love', 'should', 'start', 'with', 'attractioni', 'should', 'feel', 'that', 'i', 'need', 'her', 'every', 'time', 'around', 'meshe', 'should', 'be', 'the', 'first', 'thing', 'which', 'comes', 'in', 'my', 'thoughtsi', 'would', 'start', 'the', 'day', 'and', 'end', 'it', 'with', 'hershe', 'should', 'be', 'there', 'every', 'time', 'i', 'dreamlove', 'will', 'be', 'then', 'when', 'my', 'every', 'breath', 'has', 'her', 'namemy', 'life', 'should', 'happen', 'around', 'hermy', 'life', 'will', 'be', 'named', 'to', 'heri', 'would', 'cry', 'for', 'herwill', 'give', 'all', 'my', 'happiness', 'and', 'take', 'all', 'her', 'sorrowsi', 'will', 'be', 'ready', 'to', 'fight', 'with', 'anyone', 'for', 'heri', 'will', 'be', 'in', 'love', 'when', 'i', 'will', 'be', 'doing', 'the', 'craziest', 'things', 'for', 'herlove', 'will', 'be', 'when', 'i', 'dont', 'have', 'to', 'proove', 'anyone', 'that', 'my', 'girl', 'is', 'the', 'most', 'beautiful', 'lady', 'on', 'the', 'whole', 'planeti', 'will', 'always', 'be', 'singing', 'praises', 'for', 'herlove', 'will', 'be', 'when', 'i', 'start', 'up', 'making', 'chicken', 'curry', 'and', 'end', 'up', 'makiing', 'sambarlife', 'will', 'be', 'the', 'most', 'beautiful', 'thenwill', 'get', 'every', 'morning', 'and', 'thank', 'god', 'for', 'the', 'day', 'because', 'she', 'is', 'with', 'mei', 'would', 'like', 'to', 'say', 'a', 'lotwill', 'tell', 'later']",0
ham,Lara said she can loan me  &lt;#&gt; .,lara said she can loan me,"['lara', 'said', 'she', 'can', 'loan', 'me']",0
ham,U repeat e instructions again. Wat's e road name of ur house?,u repeat e instructions again wats e road name of ur house,"['u', 'repeat', 'e', 'instructions', 'again', 'wats', 'e', 'road', 'name', 'of', 'ur', 'house']",0
ham,I will reach ur home in  &lt;#&gt;  minutes,i will reach ur home in minutes,"['i', 'will', 'reach', 'ur', 'home', 'in', 'minutes']",0
ham,K..then come wenever u lik to come and also tel vikky to come by getting free time..:-),kthen come wenever u lik to come and also tel vikky to come by getting free time,"['kthen', 'come', 'wenever', 'u', 'lik', 'to', 'come', 'and', 'also', 'tel', 'vikky', 'to', 'come', 'by', 'getting', 'free', 'time']",0
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1,ur cashbalance is currently pounds to maximize ur cashin now send go to only pmsg cc po box tcrw,"['ur', 'cashbalance', 'is', 'currently', 'pounds', 'to', 'maximize', 'ur', 'cashin', 'now', 'send', 'go', 'to', 'only', 'pmsg', 'cc', 'po', 'box', 'tcrw']",1
ham,Do u noe wat time e place dat sells 4d closes?,do u noe wat time e place dat sells d closes,"['do', 'u', 'noe', 'wat', 'time', 'e', 'place', 'dat', 'sells', 'd', 'closes']",0
ham,get ready to moan and scream :),get ready to moan and scream,"['get', 'ready', 'to', 'moan', 'and', 'scream']",0
ham,Just seeing your missed call my dear brother. Do have a gr8 day.,just seeing your missed call my dear brother do have a gr day,"['just', 'seeing', 'your', 'missed', 'call', 'my', 'dear', 'brother', 'do', 'have', 'a', 'gr', 'day']",0
ham,Hey sexy buns! What of that day? No word from you this morning on YM ... :-( ... I think of you,hey sexy buns what of that day no word from you this morning on ym i think of you,"['hey', 'sexy', 'buns', 'what', 'of', 'that', 'day', 'no', 'word', 'from', 'you', 'this', 'morning', 'on', 'ym', 'i', 'think', 'of', 'you']",0
