Class,Message,message_normalized,tokens,label_numeric
ham,Ok. Not sure what time tho as not sure if can get to library before class. Will try. See you at some point! Have good eve.,ok not sure what time tho as not sure if can get to library before class will try see you at some point have good eve,"['ok', 'not', 'sure', 'what', 'time', 'tho', 'as', 'not', 'sure', 'if', 'can', 'get', 'to', 'library', 'before', 'class', 'will', 'try', 'see', 'you', 'at', 'some', 'point', 'have', 'good', 'eve']",0
ham,"""NOT ENUFCREDEIT TOCALL.SHALL ILEAVE UNI AT 6 +GET A BUS TO YOR HOUSE?""",not enufcredeit tocallshall ileave uni at get a bus to yor house,"['not', 'enufcredeit', 'tocallshall', 'ileave', 'uni', 'at', 'get', 'a', 'bus', 'to', 'yor', 'house']",0
ham,I asked you to call him now ok,i asked you to call him now ok,"['i', 'asked', 'you', 'to', 'call', 'him', 'now', 'ok']",0
ham,THIS IS A LONG FUCKIN SHOWR,this is a long fuckin showr,"['this', 'is', 'a', 'long', 'fuckin', 'showr']",0
ham,Hey.. Something came up last min.. Think i wun be signing up tmr.. Hee,hey something came up last min think i wun be signing up tmr hee,"['hey', 'something', 'came', 'up', 'last', 'min', 'think', 'i', 'wun', 'be', 'signing', 'up', 'tmr', 'hee']",0
spam,Guess who am I?This is the first time I created a web page WWW.ASJESUS.COM read all I wrote. I'm waiting for your opinions. I want to be your friend 1/1,guess who am ithis is the first time i created a web page wwwasjesuscom read all i wrote im waiting for your opinions i want to be your friend,"['guess', 'who', 'am', 'ithis', 'is', 'the', 'first', 'time', 'i', 'created', 'a', 'web', 'page', 'wwwasjesuscom', 'read', 'all', 'i', 'wrote', 'im', 'waiting', 'for', 'your', 'opinions', 'i', 'want', 'to', 'be', 'your', 'friend']",1
ham,Oh... Okie lor...We go on sat...,oh okie lorwe go on sat,"['oh', 'okie', 'lorwe', 'go', 'on', 'sat']",0
ham,Is ur paper in e morn or aft tmr?,is ur paper in e morn or aft tmr,"['is', 'ur', 'paper', 'in', 'e', 'morn', 'or', 'aft', 'tmr']",0
ham,Eh sorry leh... I din c ur msg. Not sad already lar. Me watching tv now. U still in office?,eh sorry leh i din c ur msg not sad already lar me watching tv now u still in office,"['eh', 'sorry', 'leh', 'i', 'din', 'c', 'ur', 'msg', 'not', 'sad', 'already', 'lar', 'me', 'watching', 'tv', 'now', 'u', 'still', 'in', 'office']",0
ham,Simply sitting and watching match in office..,simply sitting and watching match in office,"['simply', 'sitting', 'and', 'watching', 'match', 'in', 'office']",0
ham,Well at this right I'm gonna have to get up and check today's steam sales/pee so text me when you want me to come get you,well at this right im gonna have to get up and check todays steam salespee so text me when you want me to come get you,"['well', 'at', 'this', 'right', 'im', 'gonna', 'have', 'to', 'get', 'up', 'and', 'check', 'todays', 'steam', 'salespee', 'so', 'text', 'me', 'when', 'you', 'want', 'me', 'to', 'come', 'get', 'you']",0
spam,Welcome! Please reply with your AGE and GENDER to begin. e.g 24M,welcome please reply with your age and gender to begin eg m,"['welcome', 'please', 'reply', 'with', 'your', 'age', 'and', 'gender', 'to', 'begin', 'eg', 'm']",1
ham,Ya even those cookies have jelly on them,ya even those cookies have jelly on them,"['ya', 'even', 'those', 'cookies', 'have', 'jelly', 'on', 'them']",0
ham,"This is one of the days you have a billion classes, right?",this is one of the days you have a billion classes right,"['this', 'is', 'one', 'of', 'the', 'days', 'you', 'have', 'a', 'billion', 'classes', 'right']",0
ham,"not that I know of, most people up here are still out of town",not that i know of most people up here are still out of town,"['not', 'that', 'i', 'know', 'of', 'most', 'people', 'up', 'here', 'are', 'still', 'out', 'of', 'town']",0
spam,ree entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+,ree entry in a weekly comp for a chance to win an ipod txt pod to to get entry std txt rate tcs apply for details,"['ree', 'entry', 'in', 'a', 'weekly', 'comp', 'for', 'a', 'chance', 'to', 'win', 'an', 'ipod', 'txt', 'pod', 'to', 'to', 'get', 'entry', 'std', 'txt', 'rate', 'tcs', 'apply', 'for', 'details']",1
ham,"Have a lovely night and when you wake up to see this message, i hope you smile knowing all is as should be. Have a great morning",have a lovely night and when you wake up to see this message i hope you smile knowing all is as should be have a great morning,"['have', 'a', 'lovely', 'night', 'and', 'when', 'you', 'wake', 'up', 'to', 'see', 'this', 'message', 'i', 'hope', 'you', 'smile', 'knowing', 'all', 'is', 'as', 'should', 'be', 'have', 'a', 'great', 'morning']",0
ham,Where did u go? My phone is gonna die you have to stay in here,where did u go my phone is gonna die you have to stay in here,"['where', 'did', 'u', 'go', 'my', 'phone', 'is', 'gonna', 'die', 'you', 'have', 'to', 'stay', 'in', 'here']",0
ham,Haha... Yup hopefully  we will lose a few kg by mon. after hip hop can go orchard and weigh again,haha yup hopefully we will lose a few kg by mon after hip hop can go orchard and weigh again,"['haha', 'yup', 'hopefully', 'we', 'will', 'lose', 'a', 'few', 'kg', 'by', 'mon', 'after', 'hip', 'hop', 'can', 'go', 'orchard', 'and', 'weigh', 'again']",0
ham,"Ugh y can't u just apologize, admit u were wrong and ask me to take u back?",ugh y cant u just apologize admit u were wrong and ask me to take u back,"['ugh', 'y', 'cant', 'u', 'just', 'apologize', 'admit', 'u', 'were', 'wrong', 'and', 'ask', 'me', 'to', 'take', 'u', 'back']",0
ham,Oh k. . I will come tomorrow,oh k i will come tomorrow,"['oh', 'k', 'i', 'will', 'come', 'tomorrow']",0
spam,85233 FREE>Ringtone!Reply REAL,freeringtonereply real,"['freeringtonereply', 'real']",1
ham,"Tick, tick, tick ... Babe",tick tick tick babe,"['tick', 'tick', 'tick', 'babe']",0
ham,"Fuck babe, I miss you sooooo much !! I wish you were here to sleep with me ... My bed is so lonely ... I go now, to sleep ... To dream of you, my love ...",fuck babe i miss you sooooo much i wish you were here to sleep with me my bed is so lonely i go now to sleep to dream of you my love,"['fuck', 'babe', 'i', 'miss', 'you', 'sooooo', 'much', 'i', 'wish', 'you', 'were', 'here', 'to', 'sleep', 'with', 'me', 'my', 'bed', 'is', 'so', 'lonely', 'i', 'go', 'now', 'to', 'sleep', 'to', 'dream', 'of', 'you', 'my', 'love']",0
ham,Ffffffffff. Alright no way I can meet up with you sooner?,ffffffffff alright no way i can meet up with you sooner,"['ffffffffff', 'alright', 'no', 'way', 'i', 'can', 'meet', 'up', 'with', 'you', 'sooner']",0
ham,Did you stitch his trouser,did you stitch his trouser,"['did', 'you', 'stitch', 'his', 'trouser']",0
ham,Forgot to tell ü smth.. Can ü like number the sections so that it's clearer..,forgot to tell ü smth can ü like number the sections so that its clearer,"['forgot', 'to', 'tell', 'ü', 'smth', 'can', 'ü', 'like', 'number', 'the', 'sections', 'so', 'that', 'its', 'clearer']",0
ham,"Its good, we'll find a way",its good well find a way,"['its', 'good', 'well', 'find', 'a', 'way']",0
ham,Pls tell nelson that the bb's are no longer comin. The money i was expecting aint coming,pls tell nelson that the bbs are no longer comin the money i was expecting aint coming,"['pls', 'tell', 'nelson', 'that', 'the', 'bbs', 'are', 'no', 'longer', 'comin', 'the', 'money', 'i', 'was', 'expecting', 'aint', 'coming']",0
ham,I anything lor...,i anything lor,"['i', 'anything', 'lor']",0
ham,They did't play one day last year know even though they have very good team.. Like india.,they didt play one day last year know even though they have very good team like india,"['they', 'didt', 'play', 'one', 'day', 'last', 'year', 'know', 'even', 'though', 'they', 'have', 'very', 'good', 'team', 'like', 'india']",0
ham,Ok lor. I ned 2 go toa payoh 4 a while 2 return smth u wan 2 send me there or wat?,ok lor i ned go toa payoh a while return smth u wan send me there or wat,"['ok', 'lor', 'i', 'ned', 'go', 'toa', 'payoh', 'a', 'while', 'return', 'smth', 'u', 'wan', 'send', 'me', 'there', 'or', 'wat']",0
ham,Is ur changes 2 da report big? Cos i've already made changes 2 da previous report.,is ur changes da report big cos ive already made changes da previous report,"['is', 'ur', 'changes', 'da', 'report', 'big', 'cos', 'ive', 'already', 'made', 'changes', 'da', 'previous', 'report']",0
ham,The basket's gettin full so I might be by tonight,the baskets gettin full so i might be by tonight,"['the', 'baskets', 'gettin', 'full', 'so', 'i', 'might', 'be', 'by', 'tonight']",0
ham,No. Did you multimedia message them or e-mail?,no did you multimedia message them or email,"['no', 'did', 'you', 'multimedia', 'message', 'them', 'or', 'email']",0
ham,Yar else i'll thk of all sorts of funny things.,yar else ill thk of all sorts of funny things,"['yar', 'else', 'ill', 'thk', 'of', 'all', 'sorts', 'of', 'funny', 'things']",0
ham,"Edison has rightly said, ""A fool can ask more questions than a wise man can answer"" Now you know why all of us are speechless during ViVa.. GM,GN,GE,GNT:-)",edison has rightly said a fool can ask more questions than a wise man can answer now you know why all of us are speechless during viva gmgngegnt,"['edison', 'has', 'rightly', 'said', 'a', 'fool', 'can', 'ask', 'more', 'questions', 'than', 'a', 'wise', 'man', 'can', 'answer', 'now', 'you', 'know', 'why', 'all', 'of', 'us', 'are', 'speechless', 'during', 'viva', 'gmgngegnt']",0
ham,Dunno lei... I thk mum lazy to go out... I neva ask her yet...,dunno lei i thk mum lazy to go out i neva ask her yet,"['dunno', 'lei', 'i', 'thk', 'mum', 'lazy', 'to', 'go', 'out', 'i', 'neva', 'ask', 'her', 'yet']",0
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203694 Identifier Code: 40533 Expires 31/10/04,private your account statement for shows unredeemed s i m points call identifier code expires,"['private', 'your', 'account', 'statement', 'for', 'shows', 'unredeemed', 's', 'i', 'm', 'points', 'call', 'identifier', 'code', 'expires']",1
ham,WHORE YOU ARE UNBELIEVABLE.,whore you are unbelievable,"['whore', 'you', 'are', 'unbelievable']",0
ham,Bring it if you got it,bring it if you got it,"['bring', 'it', 'if', 'you', 'got', 'it']",0
ham,I'll pick you up at about 5.15pm to go to taunton if you still want to come.,ill pick you up at about pm to go to taunton if you still want to come,"['ill', 'pick', 'you', 'up', 'at', 'about', 'pm', 'to', 'go', 'to', 'taunton', 'if', 'you', 'still', 'want', 'to', 'come']",0
ham,"Helloooo... Wake up..! ""Sweet"" ""morning"" ""welcomes"" ""You"" ""Enjoy"" ""This Day"" ""with full of joy"".. ""GUD MRNG"".",helloooo wake up sweet morning welcomes you enjoy this day with full of joy gud mrng,"['helloooo', 'wake', 'up', 'sweet', 'morning', 'welcomes', 'you', 'enjoy', 'this', 'day', 'with', 'full', 'of', 'joy', 'gud', 'mrng']",0
ham,Heehee that was so funny tho,heehee that was so funny tho,"['heehee', 'that', 'was', 'so', 'funny', 'tho']",0
ham,"I can't speak, bcaz mobile have problem. I can listen you but you cann't listen my voice. So i calls you later.",i cant speak bcaz mobile have problem i can listen you but you cannt listen my voice so i calls you later,"['i', 'cant', 'speak', 'bcaz', 'mobile', 'have', 'problem', 'i', 'can', 'listen', 'you', 'but', 'you', 'cannt', 'listen', 'my', 'voice', 'so', 'i', 'calls', 'you', 'later']",0
ham,Hey mr whats the name of that bill brison book the one about language and words,hey mr whats the name of that bill brison book the one about language and words,"['hey', 'mr', 'whats', 'the', 'name', 'of', 'that', 'bill', 'brison', 'book', 'the', 'one', 'about', 'language', 'and', 'words']",0
ham,Oh baby of the house. How come you dont have any new pictures on facebook,oh baby of the house how come you dont have any new pictures on facebook,"['oh', 'baby', 'of', 'the', 'house', 'how', 'come', 'you', 'dont', 'have', 'any', 'new', 'pictures', 'on', 'facebook']",0
ham,Thanx 4 e brownie it's v nice...,thanx e brownie its v nice,"['thanx', 'e', 'brownie', 'its', 'v', 'nice']",0
ham,"Hi, wlcome back, did wonder if you got eaten by a lion or something, nothing much",hi wlcome back did wonder if you got eaten by a lion or something nothing much,"['hi', 'wlcome', 'back', 'did', 'wonder', 'if', 'you', 'got', 'eaten', 'by', 'a', 'lion', 'or', 'something', 'nothing', 'much']",0
spam,Married local women looking for discreet action now! 5 real matches instantly to your phone. Text MATCH to 69969 Msg cost 150p 2 stop txt stop BCMSFWC1N3XX,married local women looking for discreet action now real matches instantly to your phone text match to msg cost p stop txt stop bcmsfwcnxx,"['married', 'local', 'women', 'looking', 'for', 'discreet', 'action', 'now', 'real', 'matches', 'instantly', 'to', 'your', 'phone', 'text', 'match', 'to', 'msg', 'cost', 'p', 'stop', 'txt', 'stop', 'bcmsfwcnxx']",1
ham,How are you. Its been ages. How's abj,how are you its been ages hows abj,"['how', 'are', 'you', 'its', 'been', 'ages', 'hows', 'abj']",0
ham,Howz pain.it will come down today.do as i said ystrday.ice and medicine.,howz painit will come down todaydo as i said ystrdayice and medicine,"['howz', 'painit', 'will', 'come', 'down', 'todaydo', 'as', 'i', 'said', 'ystrdayice', 'and', 'medicine']",0
ham,Ok... The theory test? when are ü going to book? I think it's on 21 may. Coz thought wanna go out with jiayin. But she isnt free,ok the theory test when are ü going to book i think its on may coz thought wanna go out with jiayin but she isnt free,"['ok', 'the', 'theory', 'test', 'when', 'are', 'ü', 'going', 'to', 'book', 'i', 'think', 'its', 'on', 'may', 'coz', 'thought', 'wanna', 'go', 'out', 'with', 'jiayin', 'but', 'she', 'isnt', 'free']",0
ham,That's necessarily respectful,thats necessarily respectful,"['thats', 'necessarily', 'respectful']",0
ham,"Sir, hope your day is going smoothly. i really hoped i wont have to bother you about this. I have some bills that i can't settle this month. I am out of all extra cash. I know this is a challenging time for you also but i have to let you know.",sir hope your day is going smoothly i really hoped i wont have to bother you about this i have some bills that i cant settle this month i am out of all extra cash i know this is a challenging time for you also but i have to let you know,"['sir', 'hope', 'your', 'day', 'is', 'going', 'smoothly', 'i', 'really', 'hoped', 'i', 'wont', 'have', 'to', 'bother', 'you', 'about', 'this', 'i', 'have', 'some', 'bills', 'that', 'i', 'cant', 'settle', 'this', 'month', 'i', 'am', 'out', 'of', 'all', 'extra', 'cash', 'i', 'know', 'this', 'is', 'a', 'challenging', 'time', 'for', 'you', 'also', 'but', 'i', 'have', 'to', 'let', 'you', 'know']",0
ham,Hi ....My engagement has been fixd on  &lt;#&gt; th of next month. I know its really shocking bt....hmm njan vilikkam....t ws al of a sudn;-(.,hi my engagement has been fixd on th of next month i know its really shocking bthmm njan vilikkamt ws al of a sudn,"['hi', 'my', 'engagement', 'has', 'been', 'fixd', 'on', 'th', 'of', 'next', 'month', 'i', 'know', 'its', 'really', 'shocking', 'bthmm', 'njan', 'vilikkamt', 'ws', 'al', 'of', 'a', 'sudn']",0
ham,"Aight, I'll hit you up when I get some cash",aight ill hit you up when i get some cash,"['aight', 'ill', 'hit', 'you', 'up', 'when', 'i', 'get', 'some', 'cash']",0
ham,Juz now havent woke up so a bit blur blur... Can? Dad went out liao... I cant cum now oso...,juz now havent woke up so a bit blur blur can dad went out liao i cant cum now oso,"['juz', 'now', 'havent', 'woke', 'up', 'so', 'a', 'bit', 'blur', 'blur', 'can', 'dad', 'went', 'out', 'liao', 'i', 'cant', 'cum', 'now', 'oso']",0
ham,Badrith is only for chennai:)i will surely pick for us:)no competition for him.,badrith is only for chennaii will surely pick for usno competition for him,"['badrith', 'is', 'only', 'for', 'chennaii', 'will', 'surely', 'pick', 'for', 'usno', 'competition', 'for', 'him']",0
ham,Dear how is chechi. Did you talk to her,dear how is chechi did you talk to her,"['dear', 'how', 'is', 'chechi', 'did', 'you', 'talk', 'to', 'her']",0
ham,Pls come quick cant bare this.,pls come quick cant bare this,"['pls', 'come', 'quick', 'cant', 'bare', 'this']",0
ham,Dont flatter yourself... Tell that man of mine two pints of carlin in ten minutes please....,dont flatter yourself tell that man of mine two pints of carlin in ten minutes please,"['dont', 'flatter', 'yourself', 'tell', 'that', 'man', 'of', 'mine', 'two', 'pints', 'of', 'carlin', 'in', 'ten', 'minutes', 'please']",0
ham,Good words.... But words may leave u in dismay many times.,good words but words may leave u in dismay many times,"['good', 'words', 'but', 'words', 'may', 'leave', 'u', 'in', 'dismay', 'many', 'times']",0
spam,"Hi this is Amy, we will be sending you a free phone number in a couple of days, which will give you an access to all the adult parties...",hi this is amy we will be sending you a free phone number in a couple of days which will give you an access to all the adult parties,"['hi', 'this', 'is', 'amy', 'we', 'will', 'be', 'sending', 'you', 'a', 'free', 'phone', 'number', 'in', 'a', 'couple', 'of', 'days', 'which', 'will', 'give', 'you', 'an', 'access', 'to', 'all', 'the', 'adult', 'parties']",1
spam,"Rock yr chik. Get 100's of filthy films &XXX pics on yr phone now. rply FILTH to 69669. Saristar Ltd, E14 9YT 08701752560. 450p per 5 days. Stop2 cancel",rock yr chik get s of filthy films xxx pics on yr phone now rply filth to saristar ltd e yt p per days stop cancel,"['rock', 'yr', 'chik', 'get', 's', 'of', 'filthy', 'films', 'xxx', 'pics', 'on', 'yr', 'phone', 'now', 'rply', 'filth', 'to', 'saristar', 'ltd', 'e', 'yt', 'p', 'per', 'days', 'stop', 'cancel']",1
ham,NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;,neft transaction with reference number for rs decimal has been credited to the beneficiary account on at time,"['neft', 'transaction', 'with', 'reference', 'number', 'for', 'rs', 'decimal', 'has', 'been', 'credited', 'to', 'the', 'beneficiary', 'account', 'on', 'at', 'time']",0
spam,"Your account has been credited with 500 FREE Text Messages. To activate, just txt the word: CREDIT to No: 80488 T&Cs www.80488.biz",your account has been credited with free text messages to activate just txt the word credit to no tcs wwwbiz,"['your', 'account', 'has', 'been', 'credited', 'with', 'free', 'text', 'messages', 'to', 'activate', 'just', 'txt', 'the', 'word', 'credit', 'to', 'no', 'tcs', 'wwwbiz']",1
ham,hanks lotsly!,hanks lotsly,"['hanks', 'lotsly']",0
ham,Happy New year my dear brother. I really do miss you. Just got your number and decided to send you this text wishing you only happiness. Abiola,happy new year my dear brother i really do miss you just got your number and decided to send you this text wishing you only happiness abiola,"['happy', 'new', 'year', 'my', 'dear', 'brother', 'i', 'really', 'do', 'miss', 'you', 'just', 'got', 'your', 'number', 'and', 'decided', 'to', 'send', 'you', 'this', 'text', 'wishing', 'you', 'only', 'happiness', 'abiola']",0
ham,Yes. Please leave at  &lt;#&gt; . So that at  &lt;#&gt;  we can leave,yes please leave at so that at we can leave,"['yes', 'please', 'leave', 'at', 'so', 'that', 'at', 'we', 'can', 'leave']",0
ham,Would me smoking you out help us work through this difficult time,would me smoking you out help us work through this difficult time,"['would', 'me', 'smoking', 'you', 'out', 'help', 'us', 'work', 'through', 'this', 'difficult', 'time']",0
ham,Lol no. I just need to cash in my nitros. Hurry come on before I crash out!,lol no i just need to cash in my nitros hurry come on before i crash out,"['lol', 'no', 'i', 'just', 'need', 'to', 'cash', 'in', 'my', 'nitros', 'hurry', 'come', 'on', 'before', 'i', 'crash', 'out']",0
ham,Sure but since my parents will be working on Tuesday I don't really need a cover story,sure but since my parents will be working on tuesday i dont really need a cover story,"['sure', 'but', 'since', 'my', 'parents', 'will', 'be', 'working', 'on', 'tuesday', 'i', 'dont', 'really', 'need', 'a', 'cover', 'story']",0
ham,He said i look pretty wif long hair wat. But i thk he's cutting quite short 4 me leh.,he said i look pretty wif long hair wat but i thk hes cutting quite short me leh,"['he', 'said', 'i', 'look', 'pretty', 'wif', 'long', 'hair', 'wat', 'but', 'i', 'thk', 'hes', 'cutting', 'quite', 'short', 'me', 'leh']",0
ham,No got new job at bar in airport on satsgettin 4.47per hour but means no lie in! keep in touch,no got new job at bar in airport on satsgettin per hour but means no lie in keep in touch,"['no', 'got', 'new', 'job', 'at', 'bar', 'in', 'airport', 'on', 'satsgettin', 'per', 'hour', 'but', 'means', 'no', 'lie', 'in', 'keep', 'in', 'touch']",0
ham,"Good evening Sir, Al Salam Wahleykkum.sharing a happy news.By the grace of God, i got an offer from Tayseer,TISSCO and i joined.Hope you are fine.Inshah Allah,meet you sometime.Rakhesh,visitor from India.",good evening sir al salam wahleykkumsharing a happy newsby the grace of god i got an offer from tayseertissco and i joinedhope you are fineinshah allahmeet you sometimerakheshvisitor from india,"['good', 'evening', 'sir', 'al', 'salam', 'wahleykkumsharing', 'a', 'happy', 'newsby', 'the', 'grace', 'of', 'god', 'i', 'got', 'an', 'offer', 'from', 'tayseertissco', 'and', 'i', 'joinedhope', 'you', 'are', 'fineinshah', 'allahmeet', 'you', 'sometimerakheshvisitor', 'from', 'india']",0
ham,"Found it, ENC  &lt;#&gt; , where you at?",found it enc where you at,"['found', 'it', 'enc', 'where', 'you', 'at']",0
ham,"Haha... Where got so fast lose weight, thk muz go 4 a month den got effect... Gee,later we go aust put bk e weight.",haha where got so fast lose weight thk muz go a month den got effect geelater we go aust put bk e weight,"['haha', 'where', 'got', 'so', 'fast', 'lose', 'weight', 'thk', 'muz', 'go', 'a', 'month', 'den', 'got', 'effect', 'geelater', 'we', 'go', 'aust', 'put', 'bk', 'e', 'weight']",0
ham,Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...,great i hope you like your man well endowed i am inches,"['great', 'i', 'hope', 'you', 'like', 'your', 'man', 'well', 'endowed', 'i', 'am', 'inches']",0
ham,Detroit. The home of snow. Enjoy it.,detroit the home of snow enjoy it,"['detroit', 'the', 'home', 'of', 'snow', 'enjoy', 'it']",0
ham,How would my ip address test that considering my computer isn't a minecraft server,how would my ip address test that considering my computer isnt a minecraft server,"['how', 'would', 'my', 'ip', 'address', 'test', 'that', 'considering', 'my', 'computer', 'isnt', 'a', 'minecraft', 'server']",0
ham,Yep then is fine 7.30 or 8.30 for ice age.,yep then is fine or for ice age,"['yep', 'then', 'is', 'fine', 'or', 'for', 'ice', 'age']",0
ham,Good morning princess! Have a great day!,good morning princess have a great day,"['good', 'morning', 'princess', 'have', 'a', 'great', 'day']",0
spam,Gr8 new service - live sex video chat on your mob - see the sexiest dirtiest girls live on ur phone - 4 details text horny to 89070 to cancel send STOP to 89070,gr new service live sex video chat on your mob see the sexiest dirtiest girls live on ur phone details text horny to to cancel send stop to,"['gr', 'new', 'service', 'live', 'sex', 'video', 'chat', 'on', 'your', 'mob', 'see', 'the', 'sexiest', 'dirtiest', 'girls', 'live', 'on', 'ur', 'phone', 'details', 'text', 'horny', 'to', 'to', 'cancel', 'send', 'stop', 'to']",1
ham,"Sweetheart, hope you are not having that kind of day! Have one with loads of reasons to smile. Biola",sweetheart hope you are not having that kind of day have one with loads of reasons to smile biola,"['sweetheart', 'hope', 'you', 'are', 'not', 'having', 'that', 'kind', 'of', 'day', 'have', 'one', 'with', 'loads', 'of', 'reasons', 'to', 'smile', 'biola']",0
ham,"You are everywhere dirt, on the floor, the windows, even on my shirt. And sometimes when i open my mouth, you are all that comes flowing out. I dream of my world without you, then half my chores are out too. A time of joy for me, lots of tv shows i.ll see. But i guess like all things you just must exist, like rain, hail and mist, and when my time here is done, you and i become one.",you are everywhere dirt on the floor the windows even on my shirt and sometimes when i open my mouth you are all that comes flowing out i dream of my world without you then half my chores are out too a time of joy for me lots of tv shows ill see but i guess like all things you just must exist like rain hail and mist and when my time here is done you and i become one,"['you', 'are', 'everywhere', 'dirt', 'on', 'the', 'floor', 'the', 'windows', 'even', 'on', 'my', 'shirt', 'and', 'sometimes', 'when', 'i', 'open', 'my', 'mouth', 'you', 'are', 'all', 'that', 'comes', 'flowing', 'out', 'i', 'dream', 'of', 'my', 'world', 'without', 'you', 'then', 'half', 'my', 'chores', 'are', 'out', 'too', 'a', 'time', 'of', 'joy', 'for', 'me', 'lots', 'of', 'tv', 'shows', 'ill', 'see', 'but', 'i', 'guess', 'like', 'all', 'things', 'you', 'just', 'must', 'exist', 'like', 'rain', 'hail', 'and', 'mist', 'and', 'when', 'my', 'time', 'here', 'is', 'done', 'you', 'and', 'i', 'become', 'one']",0
ham,"Can you please ask macho what his price range is, does he want something new or used plus it he only interfued in the blackberry bold  &lt;#&gt;  or any bb",can you please ask macho what his price range is does he want something new or used plus it he only interfued in the blackberry bold or any bb,"['can', 'you', 'please', 'ask', 'macho', 'what', 'his', 'price', 'range', 'is', 'does', 'he', 'want', 'something', 'new', 'or', 'used', 'plus', 'it', 'he', 'only', 'interfued', 'in', 'the', 'blackberry', 'bold', 'or', 'any', 'bb']",0
spam,74355 XMAS iscoming & ur awarded either £500 CD gift vouchers & free entry 2 r £100 weekly draw txt MUSIC to 87066 TnC,xmas iscoming ur awarded either cd gift vouchers free entry r weekly draw txt music to tnc,"['xmas', 'iscoming', 'ur', 'awarded', 'either', 'cd', 'gift', 'vouchers', 'free', 'entry', 'r', 'weekly', 'draw', 'txt', 'music', 'to', 'tnc']",1
ham,"Garbage bags, eggs, jam, bread, hannaford wheat chex",garbage bags eggs jam bread hannaford wheat chex,"['garbage', 'bags', 'eggs', 'jam', 'bread', 'hannaford', 'wheat', 'chex']",0
ham,Let me know how it changes in the next 6hrs. It can even be appendix but you are out of that age range. However its not impossible. So just chill and let me know in 6hrs,let me know how it changes in the next hrs it can even be appendix but you are out of that age range however its not impossible so just chill and let me know in hrs,"['let', 'me', 'know', 'how', 'it', 'changes', 'in', 'the', 'next', 'hrs', 'it', 'can', 'even', 'be', 'appendix', 'but', 'you', 'are', 'out', 'of', 'that', 'age', 'range', 'however', 'its', 'not', 'impossible', 'so', 'just', 'chill', 'and', 'let', 'me', 'know', 'in', 'hrs']",0
ham,I'm okay. Chasing the dream. What's good. What are you doing next.,im okay chasing the dream whats good what are you doing next,"['im', 'okay', 'chasing', 'the', 'dream', 'whats', 'good', 'what', 'are', 'you', 'doing', 'next']",0
ham,Oh oh... Den muz change plan liao... Go back have to yan jiu again...,oh oh den muz change plan liao go back have to yan jiu again,"['oh', 'oh', 'den', 'muz', 'change', 'plan', 'liao', 'go', 'back', 'have', 'to', 'yan', 'jiu', 'again']",0
ham,Oh did you charge camera,oh did you charge camera,"['oh', 'did', 'you', 'charge', 'camera']",0
ham,Happy new year to u too!,happy new year to u too,"['happy', 'new', 'year', 'to', 'u', 'too']",0
spam,ASKED 3MOBILE IF 0870 CHATLINES INCLU IN FREE MINS. INDIA CUST SERVs SED YES. L8ER GOT MEGA BILL. 3 DONT GIV A SHIT. BAILIFF DUE IN DAYS. I O £250 3 WANT £800,asked mobile if chatlines inclu in free mins india cust servs sed yes ler got mega bill dont giv a shit bailiff due in days i o want,"['asked', 'mobile', 'if', 'chatlines', 'inclu', 'in', 'free', 'mins', 'india', 'cust', 'servs', 'sed', 'yes', 'ler', 'got', 'mega', 'bill', 'dont', 'giv', 'a', 'shit', 'bailiff', 'due', 'in', 'days', 'i', 'o', 'want']",1
ham,Am I the only one who doesn't stalk profiles?,am i the only one who doesnt stalk profiles,"['am', 'i', 'the', 'only', 'one', 'who', 'doesnt', 'stalk', 'profiles']",0
ham,Yes baby! We can study all the positions of the kama sutra ;),yes baby we can study all the positions of the kama sutra,"['yes', 'baby', 'we', 'can', 'study', 'all', 'the', 'positions', 'of', 'the', 'kama', 'sutra']",0
ham,You are a very very very very bad girl. Or lady.,you are a very very very very bad girl or lady,"['you', 'are', 'a', 'very', 'very', 'very', 'very', 'bad', 'girl', 'or', 'lady']",0
ham,Yes there were many sweets,yes there were many sweets,"['yes', 'there', 'were', 'many', 'sweets']",0
spam,"You have been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday Worth £350! To Claim, Call London 02072069400. Bx 526, SW73SS",you have been selected to stay in of top british hotels for nothing holiday worth to claim call london bx swss,"['you', 'have', 'been', 'selected', 'to', 'stay', 'in', 'of', 'top', 'british', 'hotels', 'for', 'nothing', 'holiday', 'worth', 'to', 'claim', 'call', 'london', 'bx', 'swss']",1
ham,LOL what happens in Vegas stays in vegas,lol what happens in vegas stays in vegas,"['lol', 'what', 'happens', 'in', 'vegas', 'stays', 'in', 'vegas']",0
